name,global sales
Hammerin' Hero,0.094771295
Model * Oshare Audition: Dream Girl,0.066945886
Lupin Sansei: Shijou Saidai no Zunousen,0.057314554
Dark Souls III,0.072233234
Petz Fantasy 3D,0.071518521
WRC 2: FIA World Rally Championship,0.068804662
Archer Maclean's 3D Pool,0.054569558
Tak: The Great Juju Challenge,0.04167527
TMNT: Mutant Melee,0.049941877
Combat: Task Force 121,0.054342574
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,0.068997369
Goosebumps HorrorLand,0.111733976
Exhibition Volume 4,0.053762332
Viewpoint,0.061418308
Code Geass: Hangyaku no Lelouch - Lost Colors,0.079103509
Disney's Donald Duck Advance,0.042482496
Stacked with Daniel Negreanu,0.125552512
Hakuouki: Yuugi Roku,0.079103509
The Rub Rabbits!,0.070454474
Rapala Pro Bass Fishing 2010,0.094219507
Let's Ride! Friends Forever,0.065325632
Circus Maximus: Chariot Wars,0.061094096
Squishy Tank,0.075032233
Dungeon Maker II: The Hidden War,0.089054961
Discovery Kids: Parrot Pals,0.075705726
Kenyuu Densetsu Yaiba,0.068873369
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.11376678
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.091897382
Elements of Destruction,0.078119506
Serious Sam: Next Encounter,0.126132755
Eiken DS,0.07113309
Game Center CX: Arino no Chousenjou 2,0.075762699
Tom Clancy's Ghost Recon 2,0.05350819
E.X. Troopers,0.067526128
The Croods: Prehistoric Party!,0.066722511
J Legend Retsuden,0.066945886
SpongeBob's Truth or Square,0.098437951
Port Royale 3,0.101210304
Monster Racers,0.084187053
The King of Fighters: Evolution,0.060226405
DS Uranai Seikatsu,0.07113309
Hyperdimension Neptunia Re;Birth 3,0.083290506
Pro Farm 1,0.058173418
Pitfall: The Lost Expedition,0.042482496
Rock Band Country Track Pack 2,0.115440182
Speed Zone,0.074054276
All-Star Baseball 2004,0.058647377
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,0.071575494
Jewel Time Deluxe,0.077782225
James Cameron's Dark Angel,0.05839194
The Legend of Heroes: Trails in the Sky Third Chapter,0.091835319
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0.122092841
Hannspree Ten Kate Honda: SBK Superbike World Championship,0.122092841
Generator Rex: Agent of Providence,0.110195019
Alexi Lalas International Soccer,0.064915885
Dream Trigger 3D,0.066579098
Monster Rancher Battle Card: Episode II,0.065467674
NCAA College Football 2K3,0.046214331
Karaoke Revolution Party,0.042136511
Crayola: Colorful Journey,0.072930627
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,0.028043119
Jumper: Griffin's Story,0.119390685
Operation Darkness,0.065677624
Emily the Strange: Strangerous,0.074815669
Famicom Mini: Nazo no Murasame-Jou,0.04935476
Galerians: Ash,0.10094254
Dead Island: Riptide,0.077949568
Jimmie Johnson's Anything With an Engine,0.080262392
R-Type Command,0.087972585
Yoostar on MTV,0.06676435
Just Dance: Disney Party 2,0.063045984
Kane & Lynch 2: Dog Days,0.062192103
Haunting Ground,0.119390685
Mahjong Fight Club DS: Wi-Fi Taiou,0.07113309
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",0.079144168
Grand Kingdom,0.104440627
Robocalypse,0.078119506
Vampire Knight DS,0.057314554
Disney Sports Skateboarding,0.058647377
Homie Rollerz,0.086475933
Let's Paint,0.069492185
Rugby League 3,0.071716995
Magi: The Labyrinth of Beginning,0.06585916
Escape Dead Island,0.075060614
Tom Clancy's Splinter Cell: Chaos Theory,0.072982341
The Croods: Prehistoric Party!,0.082810824
I Don't Have Many Friends Portable,0.079103509
SimCity 4: Deluxe Edition,0.058173418
Jewel Link Chronicles: Legend of Athena,0.069740781
CSI: Dark Motives,0.05545086
Burnout Paradise: The Ultimate Box,0.115419391
Loons: The Fight For Fame,0.05839194
Romance of the Three Kingdoms IX,0.113736414
Second Sight,0.039943795
Metal Gear Solid,0.006666103
The Legend of Heroes: Trails in the Sky First Chapter,0.078521202
Totaled!,0.061094096
Bleach: Heat the Soul 3,0.089935975
Ecco: The Tides of Time,-0.007618304
Make 10: A Journey of Numbers,0.067021155
Fantasy Aquarium by DS,0.075705726
Rock Band Track Pack: Classic Rock,0.06676435
Operation Flashpoint: Red River,0.049567339
Machine Head,0.061418308
Vanguard Bandits,0.059813403
MLB Front Office Manager,0.060050733
Lost Heroes,0.091835319
Vampire Legends: Power of Three,0.065325632
Child of Light,0.077118621
The Legend of Heroes VII: The Trail of Zero,0.078521202
Shin Chan Contra ¡Los Plastas!,0.059046028
Haikyuu!! Tsunage! Itadaki no Keshiki!!,0.05312735
Silent Hill: Origins,0.119390685
Blast Radius,0.065467674
ESPN National Hockey Night,0.118838896
Tornado,0.083773777
Cut the Rope,0.060053592
Resident Evil: Revelations 2,0.06243585
Pro Yaky? Spirits 2011,0.071023705
Taz Wanted,0.04167527
Disaster: Day of Crisis,0.064024369
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,0.07521091
Harry Potter and the Sorcerer's Stone,0.05839194
McFarlane's Evil Prophecy,0.119390685
IA/VT Colorful,0.079607928
We Sing Rock!,0.067639175
Wallace & Gromit in Project Zoo,0.03004945
Shadowgate 64: Trials of the Four Towers,0.019074505
Super Robot Spirits,-0.007961759
Mia Hamm Soccer 64,0.036970861
John Madden Football,0.068321581
Caesars Palace Advance: Millennium Gold Edition,0.054569558
Aero Gauge,0.040224806
Battlezone: Rise of the Black Dogs,0.031868379
Teenage Mutant Ninja Turtles: Tournament Fighters,0.04327927
Moxie Girlz,0.079144168
Damnation,0.068261256
Samurai Warriors,0.05839194
GunParade Orchestra: Shiro no Shou,0.100972906
Rec Room Games,0.083221988
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,0.097551653
FIFA Soccer 2004,0.046214331
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,0.106404442
Record of Agarest War,0.102878693
SNK Arcade Classics Vol. 1,0.062139191
Dave Mirra BMX Challenge,0.094219507
Rayman 3: Hoodlum Havoc,0.03004945
Tony Hawk's Pro Skater 5,0.060050733
Tales of Rebirth,0.091835319
The Guy Game,0.053762332
Let's Ride! Dreamer,0.040751022
Fantasia: Music Evolved,0.067681014
Tecmo's Deception,0.059751339
Point Blank DS (JP sales),0.071713333
Ghost in the Shell: Stand Alone Complex,0.076323151
G-Saviour,0.119421051
Open Season,0.05005213
Gintama DS: Yorozuya Daisoudou,0.075762699
Drake of the 99 Dragons,0.042634474
Dave Mirra BMX Challenge,0.066217011
BlazBlue: Chrono Phantasma,0.070408181
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,0.075762699
Crimson Sea 2,0.119390685
Tokyo Twilight Ghost Hunters,0.074368629
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,0.057314554
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,0.071575494
Ragnarok: Hikari to Yami no Koujo,0.094124198
Saint Seiya: Brave Soldiers,0.106504138
Earth Defense Force 2: Invaders from Planet Space,0.07687942
Digimon World Championship,0.070046364
AMF Bowling Pinbusters!,0.072430552
RayStorm,0.061418308
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.03004945
Dynasty Warriors 8: Empires,0.063962648
Trick DS-han: Kakushi Kami no Sumukan,0.07113309
Circuit Breakers,0.06816983
Winter Sports 2011,0.071716995
futureU: The Prep Game for SAT,0.068352732
Catwoman,0.04676612
Colosseum: Road to Freedom,0.11367435
Tank! Tank! Tank!,0.07805455
Football Manager 2010,0.06568968
Target: Terror,0.062719434
Mugen Souls Z,0.110692361
BeatMania,0.111322634
Sprint Cars: Road to Knoxville,0.122092841
Guilty Gear Xrd -Revelator-,0.110854121
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,0.04935476
Shrek's Carnival Craze Party Games,0.114761077
Dream Dance & Cheer,0.062139191
Silpheed: The Lost Planet,0.115341319
Billy's Boot Camp: Wii de Enjoy Diet!,0.068997369
Real Time Conflict: Shogun Empires,0.06732807
Spartan: Total Warrior,0.04676612
Pitfall: The Lost Expedition,0.02996717
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,0.071575494
Fantastic Four,0.065467674
Yamaha Supercross,0.07038762
Petz: Hamsterz Bunch,0.086703245
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,0.100972906
River City Ransom EX,0.059199166
Bionicle Heroes,0.05746982
San Goku Shi Taisen Ten,0.070108428
Ant Nation,0.07662239
Fable: The Lost Chapters,0.05960847
Fairy Tail: Zelef Kakusei,0.097551653
Strike Point,0.057399623
Crazy Taxi 2,0.07054424
The Sims 2: Seasons,0.045548654
Dragon Slayer: The Legend of Heroes,0.063157035
Street Fighter II': Special Champion Edition (JP weekly sales),0.01082984
Pizza Delivery Boy,0.058700749
Tom and Jerry in War of the Whiskers,0.039150441
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,0.070046364
Famicom Mini: Wrecking Crew,0.040613216
Suzumiya Haruhi no Gekidou,0.051101013
Lost Heroes 2,0.071575494
Heavenly Guardian,0.062719434
Dynasty Warriors DS: Fighter's Battle,0.080340457
The Testament of Sherlock Holmes,0.047793324
Space Hulk: Vengeance of the Blood Angels,0.061418308
Robot Alchemic Drive,0.119390685
Alpha and Omega,0.072982341
Motor Toon Grand Prix (Japan),0.047761763
Dino Master: Dig Discover Duel,0.06732807
Ken to Mahou to Gakuen Mono. 3,0.106342378
Tomb Raider: Legend,0.074815669
Warhammer: Battle For Atluma,0.094771295
Hikaru no Go: Heian Gensou Ibunroku,0.026611463
Eagle Flight,0.099725456
Operation: Vietnam,0.068932975
Samurai Shodown,0.071234878
OverBlood 2,0.045059607
Fighter Maker 2,0.111775006
Lifeline,0.10094254
Judie no Atelier: Guramnat no Renkinjutsushi,0.113704716
Dragon Valor,0.059751339
Tokyo Beat Down,0.072982341
NHL 2005,0.046214331
Midway Arcade Treasures 3,0.042136511
Microsoft Flight Simulator 2004: A Century of Flight,0.058173418
"Horrid Henry: The Good, The Bad and The Bugly",0.05757845
Firefighter F.D.18,0.119390685
Anubis II,0.05005213
Goodbye Deponia,0.047793324
Pro Yaky? Spirits 2014,0.083685747
Legend of Kay,0.105548837
Cartoon Network: Punch Time Explosion XL,0.101662676
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,0.057314554
The Book of Unwritten Tales 2,0.10064212
Ultimate Board Game Collection,0.090141687
Mega Man X4,0.082024876
Jackass the Game DS,0.072982341
Jake Power: Handyman,0.054534196
My Dress-Up,0.080060832
Power Pro GB,0.006114315
Beat City,0.068352732
Sudoku Fever,0.050457622
Inversion,0.107978981
The Putter Golf,0.064915885
Ultimate Marvel vs. Capcom 3,0.061950513
The Powerpuff Girls: Relish Rampage,0.04676612
Super Real Mahjong Graffiti,0.077395267
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,0.071575494
Ninja Warriors,0.068873369
Army Men: RTS,0.041111849
Classic Action: Devilish,0.068352732
Zettai Onkan Otoda Master,0.070046364
Assassin's Creed Chronicles,0.083979395
Dragoneer's Aria,0.094124198
Xbox Live Arcade Unplugged Volume 1,0.056889578
TigerShark,0.057399623
Major League Baseball 2K10,0.094219507
Norse by Norsewest: The Return of the Lost Vikings,0.065467674
N+,0.056265671
Titanic Mystery,0.065157461
Backyard NFL Football '09,0.072430552
Obscure,0.10094254
Sega Soccer Slam,0.046214331
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,0.070046364
Shin Lucky * Star: Moe Drill ~Tabidachi~,0.075762699
DefCon 5,0.061418308
Secret Service: Ultimate Sacrifice,0.119390685
Transformer: Rise of the Dark Spark (3DS),0.063995466
Deep Labyrinth,0.072982341
Nichibeikan Pro Yakyuu: Final League,0.118869262
Spawn: Armageddon,0.04676612
God Hand,0.119421051
Shin Chan: Las Nuevas Aventuras Para Wii!,0.069549158
Junior Classic Books & Fairytales,0.069269396
Legends of Wrestling II,0.051583487
Fatal Fury: Battle Archives Volume 2,0.111775006
Mario Tennis,0.071716995
Jurassic Park: Operation Genesis,0.038615789
FIFA Soccer 06,0.058647377
Freddi Fish: Kelp Seed Mystery,0.048320655
RedCard 20-03,0.118838896
Brothers in Arms: Furious 4,0.109812309
Future Tactics: The Uprising,0.113736414
Kanji Sonomama DS Rakubiki Jiten,0.07113309
Driver: Parallel Lines,0.049385996
Hyperdimension Neptunia Victory,0.078521202
everGirl,0.040751022
Heroes Phantasia,0.091835319
Top Gun,0.101210304
Batman: Rise of Sin Tzu,0.059199166
Chuugaku Eitango Target 1800 DS,0.07113309
Sherlock Holmes: Crimes & Punishments,0.093580202
Basketball Hall of Fame Ultimate Hoops Challenge,0.066217011
Dragon Ball Z: Battle of Z,0.057570164
World Racing,0.049385996
Resident Evil 5,0.053616705
X-Men: The Official Game,0.059199166
Disney's Party,0.054569558
Generator Rex: Agent of Providence,0.073899005
Storybook Workshop,0.062139191
Command & Conquer 3: Tiberium Wars,0.060587198
Card Games,0.060838065
Tropix,0.064240797
Mega Man: Battle & Chase,0.047761763
Winning Post 7 2010,0.111506924
Build-A-Bear Workshop: Friendship Valley,0.062139191
Pipe Mania,0.086029752
Daniel X: The Ultimate Power,0.072982341
Destrega,0.057851995
Fantasy Aquarium World,0.058700749
Nobunaga no Yabou: Tendou with Power-Up Kit,0.106404442
The Final Round,0.064915885
MAPLUS: Portable Navi,0.092922045
Rayman Arena,0.049385996
Order Up!!,0.110195019
Reader Rabbit 1st Grade,0.062139191
The King of Fighters 02/03,0.111775006
Port Royale 3,0.052534471
Army Men: Green Rogue,0.053759574
Centipede / Breakout / Warlords,0.054569558
Lucian Bee's: Justice Yellow / Evil Violet,0.100972906
Sly 2: Band of Thieves,0.086353569
Armored Core: Nine Breaker,0.111322634
Doraemon: Nobita no Shin Makai Daibouken DS,0.070046364
Terraria,0.117029161
Cabela's Big Game Hunter 2005 Adventures,0.046214331
Worms 3D,0.041111849
BlazBlue: Chrono Phantasma Extend,0.063045984
TRON: Evolution,0.060741485
Pac-Man and the Ghostly Adventures 2,0.044662397
Dark Souls,0.060525134
National Geographic Challenge!,0.055972914
Gambler Densetsu Tetsuya,0.100972906
The Guided Fate Paradox,0.096695382
Mayhem 3D,0.063304678
Bleach: Hanatareshi Yabou,0.113704716
Karaoke Revolution Party,0.042054232
Alex Rider: Stormbreaker,0.072982341
Yoake Yori Ruriiro na: Brighter than Dawning Blue,0.100972906
Carol Vorderman's Sudoku,0.075238316
Pandemonium 2,0.037042904
Gundam Try Age SP,0.065921223
WipEout HD Fury,0.105772395
Fallout: Brotherhood of Steel,0.11367435
Dreamer Series: Pop Star,0.07018606
Penguins of Madagascar,0.07429512
12-Sai. Honto no Kimochi,0.05312735
Parlor! Mini 2,0.064243761
"Flower, Sun, and Rain",0.054534196
Gunstar Super Heroes,0.0551498
C: The Contra Adventure,0.049710208
Interactive Storybook DS Series 1,0.068352732
Frogger Advance: The Great Quest,0.059199166
Cities XL 2012,0.059670534
Worms Forts: Under Siege,0.041029569
Dream C Club,0.055314829
Pocky & Rocky with Becky,0.0551498
The Tale of Despereaux,0.056265671
Jam Sessions 2,0.068352732
Full Spectrum Warrior: Ten Hammers,0.102028314
Streets of Rage 3,0.01082984
Just Dance: Disney Party 2,0.061519186
Natural Doctrine,0.073224189
Hasbro Family Game Night Fun Pack,0.055972914
Pro Yaky? Spirits 4,0.111506924
Prince of Persia: The Fallen King,0.072982341
My Horse & Me: Riding for Gold,0.073347216
Speed Racer,0.05646173
NHL Hitz Pro,0.046132051
Cardfight!! Vanguard: Lock On Victory!!,0.066945886
Broken Sword 5: The Serpent's Curse,0.10064212
Alan Wake,0.066241468
Atelier Meruru: Alchemist of Arland 3,0.068874206
Hot Wheels: Burnin' Rubber,0.061901322
Lost in Blue 2,0.060520098
Ojyousama Express,0.039405337
Risen 3: Titan Lords,0.058552844
Steambot Chronicles: Battle Tournament,0.086011177
Wings of War,0.038615789
187: Ride or Die,0.049385996
RPG Maker 3,0.101966251
Zatch Bell! Mamodo Battles,0.039150441
Genkai Tokki Monster Monpiece,0.068936269
Desert Strike Advance,0.051131115
Kabuki Warriors,0.04668384
Discworld,0.035311429
Motion Explosion!,0.056889578
World Poker Tour,0.042054232
Age of Empires III: The Asian Dynasties,0.048879098
Elite Forces: Unit 77,0.06732807
IL-2 Sturmovik: Birds of Prey,0.06491429
Moshi Monsters: Katsuma Unleashed,0.071545128
Pirates: The Legend of Black Kat,0.028235696
July,0.039746943
Crime Lab: Body of Evidence,0.05545086
Disney's Chicken Little: Ace In Action,0.068932975
ESPN Winter X-Games: Snowboarding 2002,0.058647377
Bleach: Versus Crusade,0.052286483
Kanon,0.039746943
NanoBreaker,0.107682585
You Don't Know Jack,0.068352732
Bionicle,0.04668384
GRID 2,0.068943625
Cabela's Trophy Bucks,0.066217011
Cosmos Chaos!,0.068352732
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,0.101706004
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,0.049780967
Criminal Girls: Invite Only,0.072079749
Miami Vice: The Game,0.09072193
Samurai Warriors Chronicles 3,0.07459054
BMX XXX,0.046214331
Disney's Magical Quest 2 Starring Mickey and Minnie,0.059199166
Bullet Girls,0.07459054
One Piece: Unlimited World Red,0.06265499
Aggressive Inline,0.046132051
Ikki Tousen: Xross Impact,0.087904657
Smart Boy's Toys Club,0.068352732
Insecticide,0.072982341
Super Mahjong 2: Honkaku 4Jin Uchi,0.054596765
XGRA: Extreme G Racing Association,0.110384741
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,0.066115702
Family Trainer: Treasure Adventure,0.060008895
Pop'n Music Portable 2,0.083275049
Kamen Rider: Dragon Knight,0.059153121
Darksiders II,0.063962648
Ys vs. Sora no Kiseki: Alternative Saga,0.080288979
Naruto: Ultimate Ninja Heroes (JP sales),0.080288979
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,0.047667558
Ray Tracers,0.05646173
Mario vs. Donkey Kong: Tipping Stars,0.053186954
Tournament of Legends,0.060986449
Frogger: Helmet Chaos,0.056265671
Escape from Bug Island,0.066541024
Nicola Kanshuu: Model * Oshare Audition,0.061486094
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,0.105144446
Cold Stone Creamery: Scoop It Up,0.062139191
My Pet Shop,0.06491429
James Bond 007: Blood Stone,0.069849639
Kururin Paradise,0.03096622
Gradius Collection,0.08843305
Kiniro no Corda 2,0.10405772
Dynasty Warriors Vs,0.061928498
Fist of the North Star: Ken's Rage 2,0.051614628
Gallop Racer 2004,0.107130796
Sunrise Eiyuutan R,0.10405772
Rayman: Hoodlum's Revenge,0.042482496
Mobile Suit Gundam Seed: Never Ending Tomorrow,0.103633219
F1 2001,0.049385996
Utawarerumono: Futari no Hakuoro,0.069960932
Fishing Master (jp sales),0.059350373
OK! Puzzle Stars,0.069740781
Zill O'll Infinite Plus,0.082188323
Tonka Rescue Patrol,0.04676612
GunGriffon II,0.064309829
Crimson Gem Saga,0.089054961
Monster Tale,0.056265671
Legend of the Dragon,0.059153121
Cel Damage,0.049468276
Backyard Hockey,0.072430552
Famicom Mini: Balloon Fight,0.039707764
Steins;Gate: Senkei Kousoku no Phonogram,0.083963572
Seaman 2: Peking Genjin Ikusei Kit,0.101706004
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,0.066115702
Sprung - A Game Where Everyone Scores,0.054534196
Mirror's Edge Catalyst,0.048608134
The Pinball of the Dead,0.054569558
Growlanser IV: Over Reloaded,0.082188323
Arc the Lad: End of Darkness,0.101966251
The King of Route 66,0.110384741
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.059199166
Western Riding Academy,0.06491429
Bubble Bobble also featuring Rainbow Islands,0.04501803
Intellivision Lives!,0.042136511
Tokobot,0.078054625
Monster Madness: Grave Danger,0.094437553
Panzer Tactics,0.06732807
Pro Yaky? Spirits 2013,0.074038751
Robotica,0.068328514
Super Robot Wars OG: The Moon Dwellers,0.097782108
Deathrow: Underground Team Combat,0.046132051
The Amazing Spider-Man 2 (2014),0.071545128
Paws & Claws: Marine Rescue,0.06491429
Land of the Dead: Road to Fiddler's Green,0.042634474
Odin Sphere: Leifthrasir,0.101045365
R-Types,0.049710208
Star Fighter,0.049710208
Game Center CX: 3-Choume no Arino,0.061928498
Assetto Corsa,0.110084321
NHL 2K9,0.066217011
Kuukan * Zukei: Hirameki Training - KuuTore,0.061486094
Osu! Tatakae! Ouendan,0.061486094
Dissidia: Final Fantasy Universal Tuning,0.080288979
Fast Food Panic,0.058700749
"Warhammer 40,000: Squad Command",0.068244734
Johnny Test,0.056265671
One Piece: Burning Blood,0.045555534
TrackMania Turbo,0.065795976
Pro Evolution Soccer 2015,0.06568968
Jewels of the Ages,0.055282689
Meitantei Conan: Aoki Houseki no Rinbukyoku,0.047667558
The Legend of Heroes: Trails in the Sky Second Chapter,0.082188323
Zero Escape: Zero Time Dilemma,0.049928719
Bionicle Heroes,0.068932975
Mystic Heroes,0.107682585
Tron 2.0: Killer App,0.04840773
Jurassic Park III: Park Builder,0.040339679
Unchained Blades,0.082188323
NHL Legacy,0.060602522
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,0.080288979
Santa Claus Is Comin' to Town!,0.064240797
Disney Infinity 2.0: Marvel Super Heroes,0.075249063
Octomania,0.058027256
Godzilla (2014),0.102411716
Code Geass: Hangyaku no Lelouch - Lost Colors,0.09132591
Showtime Championship Boxing,0.059153121
LEGO Bionicle,0.03169106
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,0.061928498
Power Shovel,0.042968138
Bomberman Land,0.090141687
A llI S.V.: A Ressha de Gyoukou 3 Super Version,0.051158322
My Pet Chimp,0.06491429
Generator Rex: Agent of Providence,0.061519186
Chrysler Classic Racing,0.069470956
Spy Games: Elevator Mission,0.062719434
The Book of Unwritten Tales: The Critter Chronicles,0.054533369
Steins;Gate,0.079583223
Nights of Azure,0.104632173
Strike Force Bowling,0.046214331
Age of Empires Online,0.047962434
Earth Defense Force 2017 Portable,0.07459054
Atelier Iris 2: The Azoth Of Destiny,0.101966251
Spy Fox in Dry Cereal,0.048320655
There,0.034900087
Tokimeki no Houkago,0.040429999
Championship Surfer,0.042416349
Zumba Fitness Core,0.067639175
Lego Batman 3: Beyond Gotham,0.066241468
Di-Gata Defenders,0.067266006
Monster Garage,0.041029569
ZhuZhu Pets: Quest for Zhu,0.068352732
Akai Katana Shin,0.044617281
A-Train: City Simulator,0.053860447
Tecmo Classic Arcade,0.042054232
2 Games in 1: Sonic Pinball Party & Columns Crown,0.043778122
Mad Maestro!,0.103052977
Densha De Go! 3 Tsuukinhen,0.101706004
Biker Mice From Mars,0.110384741
From The Abyss,0.067266006
Jewel Quest IV: Heritage,0.058032681
Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,0.083275049
Sudoku Ball Detective,0.064240797
The LEGO Movie Videogame,0.064408141
DuckTales: Remastered,0.061277213
Giants: Citizen Kabuto,0.103633219
Steins;Gate,0.035287739
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,0.043480353
Star Wars Knights of the Old Republic II: The Sith Lords,0.04790037
MX vs. ATV Supercross,0.05434657
Grand Kingdom,0.072079749
Risen 3: Titan Lords,0.10166583
Guilty Gear XX Accent Core Plus,0.100066907
LEGO Batman: The Videogame,0.052700041
Alone in the Dark,0.089234441
Muppets Party Cruise,0.103052977
Higurashi Daybreak Portable,0.069456513
Shonen Jump's One Piece: Grand Battle,0.039150441
Transformer: Rise of the Dark Spark,0.051402441
Barbie Horse Adventures: Wild Horse Rescue,0.046132051
Blast Lacrosse,0.042416349
Kikou Heidan J-Phoenix,0.109774055
Backyard NFL Football '10,0.107130796
DreamWorks Super Star Kartz,0.064221342
Earth Defense Force 4.1: The Shadow of New Despair,0.100582807
Legend of Kay,0.072982341
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,0.04840773
Bubble Bobble: Old & New,0.039666186
Speed,0.071304284
Naruto Shippuden: Gekito Ninja Taisen! Special,0.052286483
Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,0.102411716
Kekkon: Marriage,0.053929735
KimiKiss,0.09132591
Nicola Kanshuu: Model * Oshare Audition 2,0.061928498
Cold Fear,0.04668384
Imagine: Gymnast,0.065830954
Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,0.083275049
Challenge Me: Brain Puzzles,0.064240797
Shining Force Feather,0.060461432
The Technomancer,0.111540602
Kurupoto Cool Cool Stars,0.072982341
Attack on Titan (KOEI),0.102411716
Cocoto Kart Racer,0.069470956
Mobile Suit Gundam 00: Gundam Meisters,0.109774055
Imagine: Cheerleader,0.06491429
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,0.061928498
Theme Park,0.052522863
Call of Cthulhu: Dark Corners of the Earth,0.028235696
The Great Escape,0.04668384
Blur,0.056318861
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,0.096757445
The Next BIG Thing,0.036085224
Metal Gear Solid: Social Ops,0.107682585
Minna no DS Seminar: Kanpeki Eitango Ryoku,0.061486094
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,0.058047652
PenPen TriIceLon,0.060897244
Salt Lake 2002,0.047855941
SBK 2011: FIM Superbike World Championship,0.057096562
DropCast,0.064240797
Alien Syndrome,0.050261029
Vexx,0.03004945
Crazy Chicken Tales,0.0667688
Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,0.087904657
Mega Man Battle Network 5: Double Team DS (US sales),0.067266006
Attack on Titan (KOEI),0.054087876
Batman: Rise of Sin Tzu,0.04676612
Secret Files: Tunguska,0.038445883
EverQuest II: Destiny of Velious,0.05502515
Unreal Tournament III,0.050484003
Disney Sports Skateboarding,0.046214331
Summon Night 6: Lost Borders,0.07459054
Summon Night 2,0.060399368
Chou Soujuu Mecha MG,0.058047652
Pro Evolution Soccer 2012,0.109774055
Grey's Anatomy: The Video Game,0.049237319
Terminator 3: The Redemption,0.042634474
Arkanoid DS,0.064240797
Call of Duty 2,0.050484003
Big Bang Mini,0.058141539
Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,0.087904657
Chevrolet Camaro: Wild Ride,0.069470956
Genkai Tokki: Moero Crystal,0.068874206
Project Setsuna,0.101007308
Serious Sam II,0.042634474
Neon Genesis Evangelion,0.000499767
Song of the Deep,0.051337884
JoJo's Bizarre Adventure: All Star Battle,0.061179458
Digimon All-Star Rumble,0.053903508
The Legend of Heroes VII: The Trail of Blue,0.068874206
MotoGP 10/11,0.057096562
Cabela's Big Game Hunter (2008),0.060050733
Dead Rising 2: Off the Record,0.062574813
Flipnic: Ultimate Pinball,0.103052977
ICO,0.102411716
Eigo de Tabisuru: Little Charo,0.061486094
World Series of Poker 2008: Battle for the Bracelets,0.057561297
NBA Hangtime,0.042416349
Busy Scissors,0.06491429
Dreamer Series: Zoo Keeper,0.06491429
D.C. II P.S.: Da Capo II Plus Situation,0.09132591
The Witcher,0.048817034
Mike Piazza's Strike Zone,0.026179425
Bust-A-Move '99,0.01798967
Star Soldier: Vanishing Earth,0.022681848
Top Gear Hyper-Bike,0.02943337
Brunswick Circuit Pro Bowling,0.026179425
Olympic Hockey 98,0.026179425
CyberTiger,0.026179425
Polaris SnoCross,0.02943337
Penny Racers,0.02943337
S.C.A.R.S,0.02943337
Another Code R: A Journey into Lost Memories,0.047637328
